141.539,2290.000
142.026,2267.000
142.512,2249.000
142.999,2229.000
143.486,2210.000
143.973,2193.000
144.459,2173.000
144.946,2156.000
145.433,2138.000
145.920,2121.000
146.406,2107.000
146.893,2088.000
147.380,2073.000
147.866,2057.000
148.353,2043.000
148.840,2032.000
149.327,2018.000
149.813,2004.000
150.300,1993.000
150.787,1982.000
151.789,1969.000
152.117,1958.000
152.445,1948.000
156.008,1936.000
156.498,1927.000
156.989,1916.000
157.480,1905.000
157.970,1895.000
158.461,1888.000
158.952,1879.000
159.442,1869.000
159.933,1860.000
160.423,1854.000
160.914,1846.000
161.405,1836.000
161.895,1828.000
162.386,1822.000
162.877,1817.000
163.367,1807.000
163.858,1800.000
164.348,1794.000
164.839,1790.000
165.330,1782.000
165.820,1776.000
166.311,1771.000
166.802,1766.000
167.292,1759.000
167.783,1756.000
168.273,1751.000
168.764,1747.000
169.255,1742.000
169.745,1736.000
170.236,1732.000
170.727,1731.000
171.217,1726.000
171.708,1723.000
172.198,1721.000
172.689,1717.000
173.180,1713.000
173.670,1711.000
174.161,1708.000
174.652,1705.000
175.142,1705.000
176.102,1703.000
176.359,1702.000
179.742,1700.000
180.241,1699.000
180.739,1695.000
181.238,1695.000
181.736,1694.000
182.234,1693.000
182.733,1692.000
183.231,1691.000
183.730,1691.000
184.228,1692.000
184.727,1692.000
185.225,1693.000
185.723,1692.000
186.222,1693.000
186.720,1694.000
187.219,1695.000
187.717,1696.000
188.216,1697.000
188.714,1697.000
189.212,1698.000
189.711,1702.000
190.209,1702.000
190.708,1705.000
191.206,1706.000
191.705,1708.000
192.203,1710.000
192.702,1714.000
193.200,1717.000
193.698,1721.000
194.197,1724.000
194.695,1728.000
195.194,1730.000
195.692,1734.000
196.191,1738.000
196.689,1741.000
197.188,1739.000
197.686,0.000
198.184,1633.000
198.683,0.000
199.181,0.000
200.164,0.000
200.430,0.000
203.477,0.000
203.982,0.000
204.488,0.000
204.993,0.000
205.498,0.000
206.004,1357.000
206.509,0.000
207.015,1091.000
207.520,0.000
208.026,1236.000
208.531,0.000
209.037,982.000
209.542,0.000
210.048,1113.000
210.553,1121.000
211.059,0.000
211.564,875.000
212.070,0.000
212.575,1005.000
213.080,993.000
213.586,0.000
214.091,778.000
214.597,775.000
215.102,0.000
215.608,903.000
216.113,888.000
216.619,872.000
217.124,877.000
217.630,0.000
218.135,683.000
218.641,676.000
219.146,685.000
219.652,0.000
220.157,786.000
220.663,775.000
221.168,765.000
221.673,761.000
222.179,0.000
222.684,603.000
223.190,596.000
224.164,589.000
224.523,593.000
224.883,0.000
227.930,694.000
228.441,686.000
228.952,679.000
229.462,672.000
229.973,665.000
230.484,659.000
230.995,662.000
231.506,0.000
232.017,522.000
232.528,517.000
233.039,512.000
233.550,507.000
234.061,508.000
234.572,520.000
235.083,0.000
235.594,603.000
236.105,598.000
236.616,593.000
237.127,589.000
237.637,585.000
238.148,580.000
238.659,577.000
239.170,582.000
239.681,0.000
240.192,450.000
240.703,447.000
241.214,444.000
241.725,441.000
242.236,439.000
242.747,436.000
243.258,433.000
243.769,430.000
244.280,428.000
244.791,426.000
245.302,424.000
245.813,422.000
246.323,420.000
246.834,423.000
247.345,430.000
247.856,442.000
248.914,0.000
249.188,516.000
252.008,514.000
252.522,512.000
253.037,510.000
253.551,508.000
254.066,506.000
254.580,504.000
255.095,503.000
255.609,501.000
256.123,500.000
256.638,498.000
257.152,497.000
257.667,495.000
258.181,494.000
258.696,493.000
259.210,492.000
259.725,490.000
260.239,489.000
260.754,488.000
261.268,487.000
261.782,486.000
262.297,486.000
262.811,485.000
263.326,484.000
263.840,483.000
264.355,483.000
264.869,481.000
265.384,482.000
265.898,481.000
266.413,481.000
266.927,480.000
267.441,480.000
267.956,479.000
268.470,479.000
268.985,479.000
269.499,479.000
270.014,479.000
270.528,479.000
271.043,479.000
271.557,479.000
272.071,479.000
273.133,479.000
275.602,480.000
276.118,480.000
276.634,480.000
277.151,481.000
277.667,481.000
278.184,482.000
278.700,483.000
279.216,493.000
279.733,0.000
280.249,198.250
280.766,198.250
281.282,200.250
281.798,200.000
282.315,0.000
282.831,0.000
283.348,0.000
283.864,0.000
284.380,0.000
284.897,0.000
285.413,0.000
285.930,0.000
286.446,0.000
286.962,0.000
287.479,0.000
287.995,0.000
288.512,0.000
289.028,0.000
289.545,0.000
290.061,0.000
290.577,0.000
291.094,0.000
291.610,0.000
292.127,0.000
292.643,0.000
293.159,0.000
293.676,0.000
294.192,0.000
294.709,0.000
295.225,0.000
295.741,0.000
296.758,0.000
297.031,0.000
299.805,0.000
300.330,0.000
300.855,0.000
301.381,0.000
301.906,0.000
302.432,0.000
302.957,0.000
303.482,0.000
304.008,0.000
304.533,0.000
305.059,0.000
305.584,0.000
306.109,0.000
306.635,0.000
307.160,0.000
307.686,0.000
308.211,0.000
308.736,0.000
309.262,0.000
309.787,0.000
310.313,0.000
310.838,0.000
311.363,0.000
311.889,0.000
312.414,0.000
312.939,0.000
313.465,0.000
313.990,0.000
314.516,0.000
315.041,0.000
315.566,0.000
316.092,0.000
316.617,0.000
317.143,0.000
317.668,0.000
318.193,0.000
318.719,0.000
319.244,0.000
319.770,0.000
320.295,0.000
321.320,0.000
323.602,0.000
324.130,0.000
324.659,0.000
325.187,0.000
325.716,0.000
326.244,0.000
326.773,0.000
327.301,0.000
327.830,0.000
328.358,0.000
328.887,0.000
329.415,0.000
329.944,0.000
330.472,0.000
331.001,0.000
331.529,0.000
332.058,0.000
332.586,0.000
333.115,0.000
333.643,0.000
334.172,0.000
334.700,0.000
335.229,0.000
335.757,0.000
336.286,0.000
336.814,0.000
337.343,0.000
337.871,0.000
338.400,0.000
338.929,0.000
339.457,0.000
339.986,0.000
340.514,0.000
341.043,0.000
341.571,0.000
342.100,0.000
342.628,0.000
343.157,0.000
343.685,0.000
344.214,0.000
345.305,907.000
345.555,910.000
347.930,915.000
348.508,930.000
349.008,952.000
349.541,0.000
350.074,0.000
350.607,0.000
351.141,756.000
351.674,761.000
352.207,764.000
352.740,0.000
353.273,0.000
353.807,0.000
354.340,0.000
354.873,0.000
355.406,0.000
355.939,0.000
356.473,0.000
357.006,0.000
357.539,0.000
358.072,0.000
358.605,0.000
359.139,1287.000
359.672,1319.000
